filename,Label,xmin,ymin,xmax,ymax
1479498677483547527.jpg,Car,671,555,717,599
1479498677483547527.jpg,Car,884,555,931,595
1479498675483653574.jpg,Car,414,456,719,719
1479498675483653574.jpg,Car,1634,520,1920,963
1479498675483653574.jpg,Car,813,560,850,591
1479498675483653574.jpg,Car,888,560,926,592
1479498675483653574.jpg,Car,933,561,953,585
1479498675483653574.jpg,Car,731,565,791,588
1479498675483653574.jpg,Car,1509,527,1705,640
1479498675983696981.jpg,Car,395,454,699,740
1479498675983696981.jpg,Car,1640,515,1920,652
1479498675983696981.jpg,Car,712,566,746,595
1479498675983696981.jpg,Car,813,558,845,588
1479498675983696981.jpg,Car,841,562,868,588
1479498675983696981.jpg,Car,892,558,928,593
1479498674967934962.jpg,Car,1349,530,1768,807
1479498674967934962.jpg,Car,453,456,731,731
1479498674967934962.jpg,Car,892,555,926,586
1479498676483956035.jpg,Car,890,567,924,598
1479498676483956035.jpg,Car,809,569,840,596
1479498676483956035.jpg,Car,348,459,677,765
1479498676483956035.jpg,Car,700,573,728,600
1479498677983839182.jpg,Car,189,424,618,776
1479498677983839182.jpg,Car,892,549,940,599
1479498677983839182.jpg,Car,645,555,703,593
1479498677983839182.jpg,Car,794,551,848,593
1479498678963442908.jpg,Car,123,410,604,802
1479498678963442908.jpg,Car,894,554,939,597
1479498678963442908.jpg,Car,798,558,837,587
1479498678963442908.jpg,Car,592,562,636,598
1479498680986311970.jpg,Car,2,379,552,844
1479498680986311970.jpg,Car,903,545,965,604
1479498680986311970.jpg,Car,794,553,843,593
1479498680986311970.jpg,Car,760,555,800,588
1479498679486972655.jpg,Car,73,400,590,808
1479498679486972655.jpg,Car,793,557,839,588
1479498679486972655.jpg,Car,896,552,943,600
1479498679987200781.jpg,Car,34,389,586,835
1479498679987200781.jpg,Car,902,550,953,603
1479498679987200781.jpg,Car,798,556,843,595
1479498681963388898.jpg,Car,908,529,983,606
1479498681963388898.jpg,Car,789,537,850,594
1479498681963388898.jpg,Car,716,542,775,583
1479498681963388898.jpg,Car,5,343,504,882
1479498682487368786.jpg,Car,0,337,479,935
1479498682487368786.jpg,Car,910,540,986,620
1479498682487368786.jpg,Car,783,556,841,599
1479498682487368786.jpg,Car,701,560,753,599
1479498683486531063.jpg,Car,0,337,432,1027
1479498683486531063.jpg,Car,636,550,709,605
1479498683486531063.jpg,Car,765,546,837,602
1479498683486531063.jpg,Car,902,534,1006,628
1479498684485288594.jpg,Car,879,523,997,637
1479498684485288594.jpg,Car,728,544,806,599
1479498684485288594.jpg,Car,540,551,626,605
1479498684485288594.jpg,Car,229,561,426,625
1479498684485288594.jpg,Car,2,418,307,954
1479498686484753355.jpg,Car,822,493,1026,699
1479498686484753355.jpg,Car,579,549,771,625
1479498686484753355.jpg,Car,687,539,772,602
1479498686484753355.jpg,Car,296,544,457,624
1479498686484753355.jpg,Car,0,669,59,947
1479498685984678195.jpg,Car,843,512,1013,683
1479498685984678195.jpg,Car,680,544,781,613
1479498685984678195.jpg,Car,469,549,677,627
1479498685984678195.jpg,Car,387,541,499,616
1479498685984678195.jpg,Car,4,583,127,1068
1479498684985377854.jpg,Car,870,516,999,646
1479498684985377854.jpg,Car,713,542,795,599
1479498684985377854.jpg,Car,496,545,590,606
1479498684985377854.jpg,Car,285,553,493,621
1479498684985377854.jpg,Car,2,480,256,977
1479498686984797544.jpg,Car,796,479,1037,738
1479498686984797544.jpg,Car,204,536,395,642
1479498686984797544.jpg,Car,679,548,818,626
1479498686984797544.jpg,Car,652,542,750,620
1479498687986146575.jpg,Car,746,454,1067,775
1479498687986146575.jpg,Car,624,538,742,624
1479498687986146575.jpg,Car,4,552,204,656
1479498688984829065.jpg,Car,629,402,1131,909
1479498688984829065.jpg,Car,590,540,675,630
1479498689484986310.jpg,Car,579,370,1151,916
1479498691484956475.jpg,Car,482,333,1198,1029
1479498691484956475.jpg,Car,0,500,192,991
1479498691484956475.jpg,Car,1827,581,1919,673
1479498690485288558.jpg,Car,485,331,1194,981
1479498692984777550.jpg,Car,501,339,1184,1020
1479498692984777550.jpg,Car,0,436,297,937
1479498692984777550.jpg,Car,1732,542,1920,675
1479498691985805152.jpg,Car,0,481,229,965
1479498691985805152.jpg,Car,481,333,1192,1025
1479498691985805152.jpg,Car,1783,556,1918,675
1479498693484815810.jpg,Car,1723,525,1920,683
1479498693484815810.jpg,Car,514,352,1183,996
1479498693484815810.jpg,Car,0,424,322,935
1479498694485302691.jpg,Car,0,403,368,1047
1479498694485302691.jpg,Car,536,543,677,652
1479498694485302691.jpg,Car,628,399,1139,926
1479498694485302691.jpg,Car,1732,537,1919,672
1479498695483343807.jpg,Car,2,350,491,908
1479498695483343807.jpg,Car,481,540,664,660
1479498695483343807.jpg,Car,745,450,1116,807
1479498695483343807.jpg,Car,1715,536,1920,680
1479498695985113135.jpg,Car,0,404,552,847
1479498695985113135.jpg,Car,476,553,632,659
1479498695985113135.jpg,Car,807,488,1091,778
1479498695985113135.jpg,Car,1728,554,1911,683
1479498695985113135.jpg,Car,786,557,828,626
1479498697485384477.jpg,Car,335,474,679,785
1479498697485384477.jpg,Car,892,526,1086,726
1479498697485384477.jpg,Car,699,562,812,652
1479498697485384477.jpg,Car,33,544,376,742
1479498697485384477.jpg,Car,1800,595,1920,703
1479498697485384477.jpg,Car,873,586,911,624
1479498696485348951.jpg,Car,124,441,609,826
1479498696485348951.jpg,Car,841,504,1088,758
1479498696485348951.jpg,Car,769,570,856,639
1479498696485348951.jpg,Car,1738,560,1920,701
1479498699485610679.jpg,Car,926,525,1088,681
1479498699485610679.jpg,Car,761,565,832,622
1479498699485610679.jpg,Car,551,506,791,694
1479498699485610679.jpg,Car,249,512,558,694
1479498697985586521.jpg,Car,2,527,182,766
1479498697985586521.jpg,Car,399,512,707,766
1479498697985586521.jpg,Car,664,557,773,656
1479498697985586521.jpg,Car,898,529,1089,718
1479498697985586521.jpg,Car,851,590,901,631
1479498697985586521.jpg,Car,1867,611,1920,684
1479498698985526988.jpg,Car,451,537,566,676
1479498698985526988.jpg,Car,508,512,765,718
1479498698985526988.jpg,Car,794,580,859,625
1479498698985526988.jpg,Car,922,525,1085,687
1479498700487894420.jpg,Car,595,524,786,690
1479498700487894420.jpg,Car,918,537,1061,674
1479498700988226043.jpg,Car,923,551,1060,684
1479498700988226043.jpg,Car,615,522,797,696
1479498700988226043.jpg,Car,502,585,628,672
1479498702985677864.jpg,Car,896,548,1020,672
1479498702985677864.jpg,Car,633,538,784,676
1479498702985677864.jpg,Car,1361,566,1527,633
1479498704988166448.jpg,Car,909,548,1032,658
1479498704988166448.jpg,Car,683,526,815,664
1479498704988166448.jpg,Car,1634,557,1851,634
1479498704988166448.jpg,Car,1841,518,1920,652
1479498703988130230.jpg,Car,902,548,1016,656
1479498703988130230.jpg,Car,644,530,798,665
1479498703988130230.jpg,Car,1453,561,1632,630
1479498703988130230.jpg,Car,1622,526,1765,617
1479498701985789722.jpg,Car,908,550,1034,678
1479498701985789722.jpg,Car,625,521,785,681
1479498701985789722.jpg,Car,3,562,290,747
1479498705489252906.jpg,Car,683,537,828,659
1479498705489252906.jpg,Car,915,544,1031,653
1479498705489252906.jpg,Car,849,576,876,598
1479498706489443210.jpg,Car,932,558,1035,657
1479498706489443210.jpg,Car,701,533,831,667
1479498706489443210.jpg,Car,1147,572,1207,608
1479498706489443210.jpg,Car,846,583,873,603
1479498706489443210.jpg,Car,1073,577,1105,601
1479498707488033417.jpg,Car,938,544,1039,647
1479498707488033417.jpg,Car,701,536,838,661
1479498707488033417.jpg,Pedestrian,1835,520,1871,635
1479498707488033417.jpg,Pedestrian,1796,511,1835,631
1479498707988131043.jpg,Car,687,525,829,650
1479498707988131043.jpg,Car,919,521,1039,650
1479498707988131043.jpg,Car,1171,548,1231,597
1479498707988131043.jpg,Car,828,569,849,590
1479498708989413214.jpg,Car,658,528,796,652
1479498708989413214.jpg,Car,906,534,1006,634
1479498708989413214.jpg,Car,1168,551,1250,590
1479498709489442473.jpg,Car,888,532,986,630
1479498709489442473.jpg,Car,632,521,779,650
1479498709489442473.jpg,Car,1176,550,1241,595
1479498709489442473.jpg,Car,982,560,1010,588
1479498709489442473.jpg,Car,1046,557,1102,595
1479498710488560651.jpg,Car,640,525,793,661
1479498710488560651.jpg,Car,911,540,1013,642
1479498710488560651.jpg,Car,1254,543,1353,611
1479498710488560651.jpg,Car,1086,571,1145,599
1479498710488560651.jpg,Car,800,575,828,603
1479498710488560651.jpg,Car,1009,567,1042,605
1479498710488560651.jpg,Car,1484,534,1634,595
1479498710989476983.jpg,Car,924,548,1025,646
1479498710989476983.jpg,Car,646,536,802,667
1479498710989476983.jpg,Car,1295,558,1409,622
1479498710989476983.jpg,Car,1605,538,1805,603
1479498710989476983.jpg,Car,1015,572,1054,611
1479498711989534820.jpg,Car,614,508,777,675
1479498711989534820.jpg,Car,908,544,1007,643
1479498711989534820.jpg,Car,1011,574,1050,609
1479498711989534820.jpg,Car,1391,552,1618,644
1479498711989534820.jpg,Car,1107,574,1166,602
1479498713488952995.jpg,Car,1809,540,1920,690
1479498713488952995.jpg,Car,1124,559,1213,603
1479498713488952995.jpg,Car,1019,567,1065,603
1479498713488952995.jpg,Car,889,536,996,638
1479498713488952995.jpg,Car,542,505,757,680
1479498713488952995.jpg,Car,753,571,778,596
1479498713488952995.jpg,Car,867,567,888,588
1479498713488952995.jpg,Pedestrian,1149,554,1174,617
1479498714475073157.jpg,Car,510,514,731,702
1479498714475073157.jpg,Car,883,540,990,648
1479498714475073157.jpg,Car,1020,567,1078,619
1479498714475073157.jpg,Car,729,573,769,604
1479498714475073157.jpg,Car,849,571,885,601
1479498714475073157.jpg,Car,1158,563,1275,623
1479498714475073157.jpg,Car,438,573,532,636
1479498714475073157.jpg,Car,1291,543,1422,588
1479498712988849833.jpg,Car,574,506,754,680
1479498712988849833.jpg,Car,893,542,1002,652
1479498712988849833.jpg,Car,1595,553,1914,666
1479498712988849833.jpg,Car,1008,568,1059,609
1479498712988849833.jpg,Car,1116,566,1188,607
1479498712988849833.jpg,Car,751,566,790,605
1479498715465917117.jpg,Car,495,512,733,709
1479498715465917117.jpg,Car,882,536,989,644
1479498715465917117.jpg,Car,1041,571,1102,622
1479498715465917117.jpg,Car,1221,561,1323,625
1479498715465917117.jpg,Car,1200,568,1253,625
1479498715465917117.jpg,Car,842,565,870,593
1479498715465917117.jpg,Car,714,566,742,602
1479498715465917117.jpg,Car,1378,528,1624,593
1479498715465917117.jpg,Car,448,557,517,625
1479498715465917117.jpg,Car,1032,561,1090,612
1479498715966149970.jpg,Car,880,534,987,641
1479498715966149970.jpg,Car,1048,568,1111,618
1479498715966149970.jpg,Car,511,509,740,701
1479498715966149970.jpg,Car,387,550,501,626
1479498715966149970.jpg,Car,828,565,864,595
1479498715966149970.jpg,Car,1241,562,1389,620
1479498715966149970.jpg,Car,1474,521,1742,591
1479498715966149970.jpg,Car,1350,536,1481,624
1479498716966095188.jpg,Car,1750,485,1918,589
1479498716966095188.jpg,Car,1562,523,1746,679
1479498716966095188.jpg,Car,1350,552,1554,640
1479498716966095188.jpg,Car,1327,544,1432,624
1479498716966095188.jpg,Car,1088,558,1170,634
1479498716966095188.jpg,Car,886,530,998,642
1479498716966095188.jpg,Car,532,497,746,681
1479498716966095188.jpg,Car,808,558,847,597
1479498716966095188.jpg,Car,356,554,440,626
1479498716966095188.jpg,Car,227,542,354,634
1479498716966095188.jpg,Car,847,550,886,589
1479498716966095188.jpg,Car,1069,551,1146,622
1479498716966095188.jpg,Car,0,528,254,661
1479498717466348171.jpg,Car,312,571,377,650
1479498717466348171.jpg,Car,536,499,744,695
1479498717466348171.jpg,Car,887,545,993,652
1479498717466348171.jpg,Car,1419,571,1751,661
1479498717466348171.jpg,Car,1104,577,1200,655
1479498717466348171.jpg,Car,1085,560,1170,643
1479498717466348171.jpg,Car,1383,563,1539,635
1479498717466348171.jpg,Car,1746,530,1919,710
1479498717466348171.jpg,Car,99,553,321,665
1479498717466348171.jpg,Car,1055,573,1092,613
1479498717466348171.jpg,Car,1019,569,1051,603
1479498717466348171.jpg,Car,782,567,832,613
1479498717466348171.jpg,Car,844,571,878,602
1479498719466198853.jpg,Car,1311,562,1646,767
1479498719466198853.jpg,Car,1239,542,1448,712
1479498719466198853.jpg,Car,908,536,1020,654
1479498719466198853.jpg,Car,613,517,791,681
1479498719466198853.jpg,Car,569,556,640,648
1479498719466198853.jpg,Car,1092,556,1153,613
1479498719466198853.jpg,Car,802,558,863,613
1479498719466198853.jpg,Car,499,575,571,634
1479498719466198853.jpg,Car,405,571,509,636
1479498719466198853.jpg,Truck,1143,534,1219,593
1479498718468193919.jpg,Car,1734,552,1916,712
1479498718468193919.jpg,Car,1613,538,1847,687
1479498718468193919.jpg,Car,1170,569,1333,683
1479498718468193919.jpg,Car,1137,548,1269,657
1479498718468193919.jpg,Car,898,534,1008,659
1479498718468193919.jpg,Car,562,521,765,685
1479498718468193919.jpg,Car,837,565,876,605
1479498718468193919.jpg,Car,735,562,793,620
1479498718468193919.jpg,Car,22,562,200,683
1479498718468193919.jpg,Car,1329,554,1415,593
1479498718468193919.jpg,Car,1123,534,1194,603
1479498718468193919.jpg,Car,1072,564,1123,609
1479498718468193919.jpg,Car,492,579,563,634
1479498718468193919.jpg,Car,1387,561,1495,599
1479498718468193919.jpg,Car,1040,561,1079,599
1479498718468193919.jpg,Truck,0,528,87,692
1479498719966390832.jpg,Car,1053,567,1095,602
1479498719966390832.jpg,Car,1103,561,1163,623
1479498719966390832.jpg,Car,1336,523,1680,778
1479498719966390832.jpg,Car,1501,540,1920,894
1479498719966390832.jpg,Car,828,565,859,596
1479498719966390832.jpg,Car,786,565,844,613
1479498719966390832.jpg,Car,561,569,644,634
1479498719966390832.jpg,Car,350,552,559,692
1479498719966390832.jpg,Truck,1157,525,1245,605
1479498719966390832.jpg,Car,901,540,1031,658
1479498719966390832.jpg,Car,641,537,807,684
1479498720966420234.jpg,Car,52,565,306,692
1479498720966420234.jpg,Car,313,584,417,649
1479498720966420234.jpg,Car,884,537,1006,656
1479498720966420234.jpg,Car,648,535,798,667
1479498720966420234.jpg,Car,483,573,550,628
1479498720966420234.jpg,Car,1104,563,1166,618
1479498720966420234.jpg,Car,1081,571,1113,610
1479498720966420234.jpg,Car,536,571,596,619
1479498720966420234.jpg,Truck,1167,523,1259,590
1479498720966420234.jpg,Car,1845,565,1920,687
1479498720966420234.jpg,Car,0,678,108,1012
1479498721467834314.jpg,Car,0,570,203,983
1479498721467834314.jpg,Car,21,573,146,665
1479498721467834314.jpg,Car,210,578,340,649
1479498721467834314.jpg,Car,873,533,995,648
1479498721467834314.jpg,Car,648,527,802,660
1479498721467834314.jpg,Car,537,541,662,643
1479498721467834314.jpg,Car,424,565,497,622
1479498721467834314.jpg,Car,493,569,542,612
1479498721467834314.jpg,Car,1108,555,1175,619
1479498721467834314.jpg,Car,1076,566,1110,606
1479498721467834314.jpg,Car,1035,560,1075,598
1479498721467834314.jpg,Truck,1174,515,1301,593
1479498721971751636.jpg,Car,872,533,992,648
1479498721971751636.jpg,Car,662,513,801,654
1479498721971751636.jpg,Car,2,513,307,934
1479498721971751636.jpg,Car,328,537,544,677
1479498721971751636.jpg,Car,1121,559,1196,622
1479498721971751636.jpg,Car,1088,568,1129,609
1479498721971751636.jpg,Car,147,587,248,654
1479498721971751636.jpg,Car,1045,563,1088,600
1479498721971751636.jpg,Truck,1184,512,1299,581
1479498724487270593.jpg,Car,141,521,599,810
1479498724487270593.jpg,Car,679,521,810,646
1479498724487270593.jpg,Car,902,530,1020,644
1479498724487270593.jpg,Car,1262,544,1438,673
1479498724487270593.jpg,Car,1174,569,1260,630
1479498724487270593.jpg,Truck,1370,472,1618,603
1479498724487270593.jpg,Car,6,551,212,667
1479498724487270593.jpg,Car,805,547,844,586
1479498724487270593.jpg,Car,1087,553,1166,615
1479498724487270593.jpg,Car,855,551,894,590
1479498724487270593.jpg,Car,613,551,671,590
1479498722987754538.jpg,Car,0,511,450,902
1479498722987754538.jpg,Car,658,538,798,656
1479498722987754538.jpg,Car,875,536,998,658
1479498722987754538.jpg,Car,352,573,431,634
1479498722987754538.jpg,Car,630,566,681,616
1479498722987754538.jpg,Car,1155,558,1254,644
1479498722987754538.jpg,Car,1108,573,1168,624
1479498722987754538.jpg,Car,1057,564,1106,609
1479498722987754538.jpg,Truck,1233,501,1374,595
1479498725487479664.jpg,Car,1103,544,1205,621
1479498725487479664.jpg,Car,1220,557,1349,653
1479498725487479664.jpg,Car,1401,525,1735,740
1479498725487479664.jpg,Car,913,519,1049,657
1479498725487479664.jpg,Car,855,550,888,580
1479498725487479664.jpg,Car,836,546,865,575
1479498725487479664.jpg,Car,680,525,832,636
1479498725487479664.jpg,Car,288,519,677,767
1479498725487479664.jpg,Truck,715,421,784,544
1479498725487479664.jpg,Truck,1518,384,1878,584
1479498723489426594.jpg,Car,1194,560,1299,650
1479498723489426594.jpg,Car,1133,573,1184,620
1479498723489426594.jpg,Car,1072,566,1129,605
1479498723489426594.jpg,Car,879,532,1006,659
1479498723489426594.jpg,Car,673,536,793,652
1479498723489426594.jpg,Car,561,563,636,622
1479498723489426594.jpg,Truck,1264,497,1454,585
1479498723489426594.jpg,Car,861,559,900,597
1479498723489426594.jpg,Car,1,522,508,859
1479498726487505275.jpg,Car,369,525,701,732
1479498726487505275.jpg,Car,701,518,840,639
1479498726487505275.jpg,Car,920,518,1059,650
1479498726487505275.jpg,Car,1313,555,1506,682
1479498726487505275.jpg,Car,1145,543,1242,627
1479498726487505275.jpg,Car,1119,547,1158,615
1479498726487505275.jpg,Car,1797,607,1914,836
1479498726487505275.jpg,Car,1520,549,1648,605
1479498726487505275.jpg,Car,824,543,867,586
1479498726487505275.jpg,Car,1719,414,1869,668
1479498726487505275.jpg,Car,1839,362,1920,653
1479498727487625671.jpg,Car,418,535,721,733
1479498727487625671.jpg,Car,1498,562,1870,773
1479498727487625671.jpg,Car,1190,545,1319,655
1479498727487625671.jpg,Car,1161,555,1212,642
1479498727487625671.jpg,Car,937,524,1063,649
1479498727487625671.jpg,Car,714,507,848,642
1479498727487625671.jpg,Car,171,544,338,607
1479498727487625671.jpg,Car,672,558,700,598
1479498727487625671.jpg,Truck,635,385,718,544
1479498727987858731.jpg,Car,1220,537,1385,677
1479498727987858731.jpg,Car,1173,540,1238,672
1479498727987858731.jpg,Car,935,516,1069,660
1479498727987858731.jpg,Car,429,531,731,731
1479498727987858731.jpg,Car,704,517,843,637
1479498727987858731.jpg,Car,119,536,282,613
1479498728987448157.jpg,Car,410,532,722,742
1479498728987448157.jpg,Car,357,567,456,632
1479498728987448157.jpg,Car,684,525,821,653
1479498728987448157.jpg,Car,928,524,1059,664
1479498728987448157.jpg,Car,816,565,879,604
